,loss,fbeta,acc,val_loss,val_fbeta,val_acc,lr
0,1.7833422422409058,0.03991521894931793,0.2996969521045685,1.6158115863800049,0.09966821223497391,0.3633323907852173,0.0010000000474974513
1,1.516365647315979,0.1608087569475174,0.41154342889785767,1.4389458894729614,0.18279871344566345,0.4455280005931854,0.0010000000474974513
2,1.4222441911697388,0.2104259580373764,0.4513567090034485,1.3752497434616089,0.2608960270881653,0.4697687327861786,0.0010000000474974513
3,1.354694128036499,0.24653397500514984,0.47922253608703613,1.3178633451461792,0.2553097605705261,0.4909445643424988,0.0010000000474974513
4,1.2983492612838745,0.27557072043418884,0.5015848875045776,1.293866515159607,0.27887171506881714,0.5043187737464905,0.0010000000474974513
5,1.2571510076522827,0.3001948893070221,0.516980767250061,1.2643322944641113,0.2942478358745575,0.5146280527114868,0.0010000000474974513
6,1.2132761478424072,0.33154234290122986,0.5350586771965027,1.2606316804885864,0.3285951614379883,0.5162997841835022,0.0010000000474974513
7,1.1744399070739746,0.35435694456100464,0.5513601899147034,1.2641440629959106,0.3082965016365051,0.5132349133491516,0.0010000000474974513
8,1.135913610458374,0.3773385286331177,0.5694729685783386,1.214538812637329,0.36509957909584045,0.5380328893661499,0.0010000000474974513
9,1.0999077558517456,0.402220219373703,0.5802361369132996,1.2328770160675049,0.3423120081424713,0.5321816802024841,0.0010000000474974513
